id,ACTION
35711,0.994102
35712,0.884599
35713,0.996213
35714,0.990287
35715,0.991582
35716,0.998899
35717,0.997075
35718,0.998238
35719,0.611900
35720,0.998083
35721,0.992750
35722,0.987849
35723,0.994194
35724,0.996241
35725,0.942756
35726,0.983647
35727,0.984781
35728,0.996762
35729,0.996195
35730,0.957174
35731,0.996543
35732,0.993777
35733,0.981158
35734,0.947443
35735,0.997910
35736,0.687063
35737,0.995928
35738,0.989224
35739,0.989082
35740,0.996850
35741,0.994992
35742,0.990579
35743,0.997151
35744,0.991077
35745,0.716295
35746,0.997975
35747,0.998238
35748,0.999354
35749,0.866100
35750,0.998346
35751,0.995428
35752,0.996035
35753,0.993326
35754,0.994336
35755,0.998889
35756,0.999700
35757,0.997160
35758,0.993794
35759,0.998122
35760,0.997313
35761,0.987339
35762,0.998221
35763,0.997105
35764,0.996042
35765,0.964928
35766,0.988355
35767,0.998854
35768,0.983409
35769,0.991287
35770,0.946549
35771,0.990701
35772,0.977593
35773,0.991645
35774,0.996152
35775,0.969574
35776,0.991426
35777,0.995198
35778,0.967402
35779,0.995701
35780,0.996372
35781,0.881157
35782,0.998573
35783,0.996499
35784,0.996339
35785,0.996908
35786,0.997816
35787,0.974197
35788,0.996793
35789,0.996593
35790,0.997737
35791,0.992253
35792,0.993839
35793,0.997799
35794,0.997756
35795,0.994875
35796,0.991258
35797,0.999097
35798,0.968300
35799,0.997647
35800,0.956869
35801,0.995759
35802,0.445996
35803,0.999573
35804,0.997282
35805,0.988433
35806,0.995304
35807,0.991604
35808,0.993648
35809,0.997333
35810,0.950378
35811,0.988247
35812,0.998392
35813,0.997916
35814,0.994924
35815,0.998030
35816,0.999082
35817,0.999501
35818,0.996234
35819,0.971339
35820,0.996571
35821,0.999415
35822,0.999124
35823,0.986147
35824,0.997150
35825,0.997245
35826,0.994087
35827,0.998284
35828,0.995422
35829,0.994542
35830,0.971950
35831,0.999030
35832,0.873246
35833,0.989188
35834,0.997800
35835,0.995843
35836,0.986697
35837,0.423540
35838,0.996928
35839,0.998307
35840,0.997650
35841,0.993411
35842,0.996537
35843,0.997708
35844,0.991605
35845,0.344799
35846,0.998837
35847,0.931851
35848,0.994088
35849,0.996474
35850,0.995492
35851,0.931243
35852,0.999414
35853,0.994260
35854,0.997479
35855,0.972752
35856,0.996422
35857,0.995766
35858,0.996284
35859,0.994686
35860,0.993840
35861,0.998176
35862,0.984243
35863,0.996724
35864,0.996199
35865,0.998638
35866,0.998365
35867,0.972951
35868,0.986494
35869,0.843883
35870,0.999188
35871,0.997026
35872,0.940386
35873,0.993359
35874,0.354320
35875,0.997294
35876,0.999061
35877,0.997741
35878,0.835931
35879,0.997625
35880,0.995383
35881,0.994109
35882,0.997988
35883,0.929644
35884,0.996883
35885,0.983674
35886,0.994636
35887,0.996933
35888,0.525651
35889,0.997752
35890,0.985272
35891,0.998588
35892,0.964119
35893,0.996206
35894,0.997587
35895,0.997916
35896,0.997939
35897,0.996112
35898,0.997914
35899,0.971787
35900,0.999349
35901,0.986951
35902,0.997251
35903,0.998435
35904,0.920452
35905,0.995043
35906,0.971237
35907,0.994718
35908,0.995401
35909,0.995638
35910,0.984184
35911,0.996103
35912,0.997936
35913,0.995925
35914,0.996703
35915,0.998144
35916,0.993449
35917,0.995901
35918,0.997629
35919,0.996883
35920,0.994694
35921,0.999111
35922,0.993018
35923,0.998782
35924,0.918117
35925,0.480393
35926,0.991875
35927,0.997026
35928,0.779045
35929,0.998751
35930,0.996216
35931,0.992487
35932,0.997939
35933,0.997822
35934,0.997859
35935,0.997627
35936,0.740829
35937,0.997554
35938,0.997040
35939,0.999216
35940,0.997846
35941,0.996842
35942,0.997818
35943,0.990931
35944,0.997661
35945,0.971169
35946,0.998145
35947,0.997978
35948,0.995294
35949,0.995393
35950,0.998091
35951,0.998522
35952,0.996843
35953,0.996038
35954,0.525270
35955,0.996355
35956,0.997755
35957,0.998581
35958,0.997921
35959,0.996972
35960,0.995337
35961,0.996268
35962,0.995560
35963,0.993386
35964,0.991866
35965,0.998118
35966,0.991687
35967,0.997086
35968,0.907798
35969,0.984632
35970,0.996503
35971,0.997581
35972,0.909994
35973,0.998426
35974,0.999181
35975,0.999538
35976,0.998372
35977,0.993478
35978,0.957125
35979,0.981237
35980,0.981007
35981,0.924607
35982,0.996658
35983,0.993952
35984,0.956529
35985,0.995712
35986,0.994076
35987,0.997037
35988,0.998531
35989,0.994556
35990,0.995501
35991,0.994110
35992,0.994641
35993,0.997361
35994,0.994430
35995,0.994773
35996,0.997637
35997,0.997361
35998,0.966481
35999,0.999879
36000,0.995223
36001,0.998111
36002,0.995812
36003,0.999110
36004,0.998095
36005,0.948118
36006,0.989921
36007,0.997124
36008,0.996139
36009,0.987297
36010,0.973665
36011,0.998444
36012,0.983499
36013,0.903064
36014,0.987858
36015,0.995899
36016,0.957526
36017,0.993006
36018,0.996537
36019,0.990027
36020,0.994682
36021,0.998547
36022,0.999503
36023,0.939666
36024,0.979696
36025,0.934257
36026,0.999063
36027,0.999689
36028,0.994282
36029,0.997288
36030,0.997793
36031,0.999313
36032,0.990915
36033,0.914724
36034,0.998581
36035,0.998563
36036,0.619636
36037,0.992455
36038,0.997054
36039,0.995385
36040,0.998734
36041,0.799859
36042,0.997018
36043,0.996175
36044,0.756820
36045,0.965874
36046,0.984688
36047,0.996853
36048,0.998025
36049,0.996947
36050,0.999114
36051,0.995756
36052,0.997814
36053,0.970851
36054,0.989440
36055,0.999318
36056,0.817154
36057,0.978508
36058,0.996119
36059,0.932536
36060,0.996527
36061,0.998002
36062,0.999520
36063,0.993918
36064,0.997619
36065,0.995270
36066,0.890472
36067,0.992554
36068,0.214384
36069,0.990238
36070,0.991558
36071,0.995628
36072,0.997778
36073,0.995511
36074,0.996005
36075,0.996178
36076,0.994519
36077,0.995758
36078,0.982932
36079,0.998700
36080,0.996800
36081,0.997377
36082,0.997056
36083,0.998800
36084,0.985518
36085,0.998003
36086,0.990993
36087,0.993992
36088,0.994493
36089,0.997626
36090,0.997999
36091,0.994259
36092,0.997988
36093,0.998311
36094,0.998250
36095,0.991539
36096,0.997942
36097,0.995512
36098,0.896339
36099,0.998974
36100,0.993982
36101,0.996486
36102,0.998314
36103,0.997167
36104,0.995906
36105,0.998254
36106,0.997814
36107,0.997445
36108,0.995489
36109,0.987115
36110,0.823171
36111,0.987943
36112,0.996207
36113,0.997357
36114,0.995811
36115,0.994998
36116,0.998533
36117,0.997302
36118,0.997915
36119,0.996984
36120,0.995742
36121,0.991838
36122,0.990467
36123,0.998409
36124,0.995395
36125,0.997190
36126,0.997695
36127,0.991868
36128,0.993481
36129,0.936476
36130,0.975010
36131,0.970701
36132,0.993978
36133,0.993620
36134,0.996131
36135,0.991883
36136,0.998039
36137,0.999104
36138,0.999051
36139,0.998651
36140,0.997309
36141,0.964751
36142,0.995000
36143,0.943779
36144,0.982309
36145,0.995285
36146,0.995678
36147,0.982514
36148,0.993357
36149,0.608992
36150,0.995657
36151,0.973335
36152,0.999171
36153,0.996384
36154,0.998669
36155,0.997842
36156,0.991049
36157,0.992148
36158,0.998647
36159,0.999702
36160,0.997460
36161,0.996214
36162,0.998010
36163,0.999613
36164,0.995415
36165,0.960525
36166,0.996691
36167,0.995506
36168,0.996287
36169,0.999902
36170,0.996336
36171,0.991579
36172,0.997539
36173,0.991010
36174,0.999325
36175,0.942777
36176,0.996653
36177,0.998212
36178,0.999502
36179,0.995361
36180,0.998432
36181,0.947507
36182,0.998843
36183,0.963727
36184,0.994655
36185,0.995857
36186,0.999119
36187,0.990890
36188,0.997906
36189,0.995902
36190,0.998026
36191,0.337827
36192,0.794628
36193,0.996665
36194,0.997325
36195,0.997169
36196,0.988012
36197,0.997234
36198,0.997133
36199,0.603048
36200,0.998213
36201,0.992199
36202,0.983207
36203,0.710526
36204,0.877966
36205,0.998666
36206,0.997096
36207,0.994765
36208,0.115840
36209,0.998836
36210,0.998881
36211,0.996993
36212,0.997992
36213,0.949133
36214,0.995984
36215,0.969522
36216,0.987346
36217,0.998983
36218,0.989311
36219,0.992180
36220,0.983766
36221,0.996162
36222,0.996490
36223,0.999209
36224,0.992447
36225,0.988288
36226,0.994198
36227,0.994521
36228,0.997024
36229,0.367599
36230,0.995073
36231,0.996821
36232,0.999411
36233,0.997683
36234,0.997109
36235,0.984960
36236,0.994556
36237,0.698206
36238,0.995284
36239,0.995600
36240,0.436158
36241,0.998373
36242,0.993963
36243,0.994146
36244,0.994308
36245,0.668235
36246,0.999549
36247,0.997626
36248,0.986973
36249,0.997557
36250,0.996799
36251,0.994636
36252,0.999728
36253,0.999150
36254,0.994913
36255,0.997782
36256,0.996966
36257,0.998611
36258,0.998328
36259,0.997036
36260,0.996992
36261,0.995980
36262,0.998384
36263,0.996685
36264,0.995515
36265,0.997828
36266,0.998349
36267,0.992254
36268,0.998434
36269,0.998645
36270,0.996447
36271,0.998550
36272,0.949804
36273,0.869280
36274,0.993161
36275,0.992240
36276,0.999601
36277,0.990362
36278,0.996254
36279,0.993379
36280,0.997585
36281,0.990946
36282,0.997262
36283,0.997143
36284,0.999751
36285,0.998461
36286,0.991872
36287,0.943615
36288,0.993319
36289,0.977075
36290,0.998862
36291,0.994318
36292,0.997003
36293,0.964622
36294,0.996186
36295,0.454190
36296,0.997679
36297,0.997263
36298,0.995124
36299,0.999821
36300,0.994256
36301,0.996285
36302,0.985096
36303,0.995606
36304,0.996131
36305,0.942475
36306,0.994205
36307,0.999497
36308,0.640584
36309,0.997569
36310,0.999177
36311,0.991539
36312,0.989133
36313,0.998774
36314,0.984432
36315,0.995181
36316,0.996900
36317,0.995602
36318,0.535094
36319,0.996368
36320,0.986136
36321,0.997181
36322,0.996537
36323,0.998864
36324,0.997701
36325,0.997621
36326,0.996541
36327,0.990144
36328,0.997991
36329,0.997782
36330,0.996718
36331,0.999700
36332,0.994458
36333,0.846315
36334,0.965263
36335,0.992264
36336,0.993370
36337,0.779225
36338,0.981539
36339,0.995487
36340,0.995282
36341,0.994720
36342,0.997636
36343,0.998860
36344,0.995668
36345,0.997554
36346,0.998472
36347,0.998683
36348,0.994817
36349,0.991702
36350,0.997658
36351,0.990291
36352,0.989163
36353,0.997105
36354,0.976368
36355,0.996088
36356,0.994706
36357,0.998781
36358,0.993563
36359,0.983941
36360,0.988611
36361,0.575750
36362,0.998197
36363,0.998642
36364,0.997676
36365,0.996024
36366,0.996479
36367,0.999713
36368,0.997453
36369,0.992810
36370,0.999438
36371,0.999167
36372,0.999179
36373,0.814597
36374,0.992617
36375,0.999226
36376,0.996085
36377,0.998870
36378,0.992243
36379,0.997010
36380,0.929666
36381,0.997422
36382,0.997549
36383,0.996836
36384,0.999123
36385,0.994460
36386,0.995698
36387,0.999800
36388,0.998490
36389,0.995011
36390,0.978665
36391,0.970747
36392,0.997662
36393,0.999229
36394,0.955681
36395,0.997872
36396,0.996935
36397,0.706951
36398,0.970868
36399,0.996356
36400,0.998391
36401,0.974073
36402,0.996232
36403,0.998397
36404,0.995921
36405,0.990990
36406,0.998462
36407,0.661697
36408,0.980837
36409,0.997302
36410,0.996460
36411,0.995759
36412,0.998871
36413,0.049507
36414,0.902269
36415,0.997783
36416,0.996493
36417,0.996645
36418,0.998702
36419,0.998090
36420,0.997543
36421,0.989782
36422,0.989818
36423,0.990855
36424,0.998867
36425,0.997650
36426,0.997878
36427,0.996954
36428,0.998816
36429,0.995058
36430,0.999255
36431,0.999202
36432,0.993925
36433,0.986472
36434,0.975891
36435,0.993859
36436,0.996030
36437,0.992582
36438,0.998528
36439,0.999048
36440,0.998445
36441,0.997169
36442,0.999339
36443,0.796865
36444,0.986157
36445,0.998337
36446,0.995275
36447,0.939760
36448,0.980429
36449,0.998728
36450,0.997962
36451,0.976459
36452,0.998421
36453,0.994789
36454,0.996177
36455,0.997465
36456,0.992935
36457,0.996058
36458,0.175752
36459,0.995962
36460,0.997150
36461,0.767229
36462,0.997977
36463,0.995709
36464,0.994743
36465,0.983822
36466,0.994196
36467,0.939043
36468,0.999334
36469,0.978790
36470,0.978720
36471,0.981935
36472,0.992733
36473,0.997261
36474,0.990154
36475,0.505643
36476,0.994663
36477,0.996623
36478,0.965188
36479,0.996295
36480,0.687202
36481,0.986040
36482,0.133101
36483,0.994587
36484,0.991090
36485,0.995763
36486,0.934455
36487,0.997914
36488,0.984301
36489,0.998414
36490,0.681338
36491,0.996149
36492,0.999218
36493,0.997287
36494,0.999086
36495,0.997417
36496,0.998886
36497,0.979011
36498,0.985150
36499,0.995792
36500,0.962263
36501,0.999225
36502,0.996088
36503,0.992292
36504,0.996720
36505,0.993250
36506,0.982567
36507,0.998361
36508,0.938349
36509,0.999460
36510,0.996803
36511,0.987791
36512,0.996936
36513,0.997233
36514,0.992878
36515,0.995558
36516,0.195195
36517,0.994323
36518,0.998389
36519,0.996002
36520,0.990341
36521,0.408208
36522,0.996926
36523,0.992630
36524,0.985954
36525,0.998287
36526,0.997896
36527,0.986058
36528,0.998528
36529,0.996816
36530,0.994081
36531,0.997217
36532,0.998861
36533,0.996043
36534,0.996485
36535,0.996052
36536,0.999566
36537,0.995266
36538,0.997990
36539,0.973436
36540,0.986117
36541,0.997274
36542,0.949311
36543,0.981140
36544,0.538227
36545,0.998218
36546,0.993094
36547,0.997769
36548,0.997848
36549,0.996236
36550,0.970335
36551,0.986102
36552,0.779063
36553,0.999536
36554,0.990278
36555,0.997182
36556,0.998780
36557,0.910234
36558,0.998367
36559,0.995466
36560,0.995697
36561,0.998052
36562,0.974323
36563,0.995341
36564,0.998929
36565,0.995715
36566,0.997515
36567,0.991292
36568,0.997604
36569,0.998979
36570,0.996478
36571,0.999772
36572,0.996587
36573,0.996967
36574,0.997633
36575,0.999144
36576,0.988435
36577,0.971818
36578,0.997036
36579,0.984323
36580,0.997200
36581,0.997323
36582,0.998619
36583,0.997053
36584,0.995581
36585,0.997063
36586,0.984569
36587,0.995584
36588,0.999377
36589,0.995924
36590,0.998204
36591,0.870304
36592,0.985534
36593,0.450728
36594,0.992333
36595,0.998594
36596,0.997381
36597,0.885862
36598,0.997657
36599,0.991922
36600,0.997354
36601,0.989213
36602,0.992131
36603,0.993541
36604,0.997492
36605,0.997464
36606,0.997264
36607,0.999836
36608,0.580372
36609,0.991895
36610,0.997687
36611,0.832983
36612,0.995330
36613,0.981892
36614,0.996158
36615,0.987271
36616,0.994236
36617,0.997733
36618,0.991361
36619,0.997623
36620,0.996972
36621,0.997992
36622,0.997024
36623,0.999343
36624,0.870689
36625,0.995774
36626,0.990221
36627,0.970629
36628,0.996520
36629,0.991627
36630,0.997491
36631,0.999258
36632,0.996500
36633,0.999847
36634,0.995336
36635,0.996785
36636,0.997455
36637,0.996135
36638,0.952808
36639,0.997978
36640,0.276647
36641,0.982603
36642,0.998612
36643,0.998439
36644,0.997979
36645,0.730057
36646,0.999468
36647,0.989155
36648,0.998674
36649,0.894509
36650,0.996770
36651,0.987071
36652,0.997648
36653,0.989892
36654,0.998140
36655,0.993919
36656,0.997631
36657,0.996435
36658,0.999157
36659,0.992867
36660,0.997165
36661,0.997123
36662,0.993014
36663,0.994108
36664,0.991766
36665,0.996884
36666,0.919804
36667,0.986008
36668,0.992836
36669,0.918911
36670,0.996716
36671,0.418405
36672,0.989078
36673,0.919671
36674,0.997632
36675,0.944066
36676,0.994435
36677,0.997583
36678,0.998041
36679,0.994835
36680,0.852267
36681,0.998962
36682,0.994748
36683,0.997886
36684,0.997289
36685,0.999292
36686,0.997791
36687,0.999466
36688,0.999027
36689,0.992115
36690,0.995560
36691,0.997946
36692,0.997383
36693,0.994174
36694,0.808809
36695,0.996304
36696,0.998223
36697,0.997260
36698,0.997890
36699,0.990205
36700,0.996189
36701,0.998170
36702,0.994433
36703,0.996765
36704,0.993192
36705,0.994104
36706,0.999306
36707,0.995012
36708,0.993322
36709,0.995692
36710,0.989539
36711,0.993093
36712,0.999586
36713,0.992590
36714,0.997181
36715,0.989881
36716,0.997003
36717,0.998824
36718,0.983006
36719,0.992880
36720,0.996437
36721,0.996847
36722,0.982633
36723,0.999667
36724,0.998252
36725,0.985324
36726,0.997713
36727,0.772863
36728,0.997949
36729,0.941770
36730,0.997584
36731,0.991862
36732,0.994676
36733,0.915483
36734,0.997118
36735,0.989684
36736,0.987424
36737,0.991607
36738,0.998737
36739,0.992940
36740,0.992672
36741,0.865494
36742,0.996549
36743,0.998380
36744,0.995731
36745,0.995854
36746,0.997819
36747,0.998704
36748,0.998466
36749,0.997651
36750,0.983090
36751,0.991788
36752,0.994832
36753,0.993537
36754,0.994817
36755,0.989100
36756,0.995870
36757,0.996050
36758,0.990257
36759,0.996721
36760,0.999155
36761,0.765828
36762,0.996917
36763,0.995902
36764,0.997286
36765,0.997865
36766,0.998050
36767,0.997367
36768,0.997258
36769,0.998431
36770,0.999094
36771,0.998738
36772,0.997823
36773,0.972929
36774,0.998865
36775,0.992866
36776,0.997688
36777,0.705529
36778,0.985981
36779,0.998764
36780,0.996390
36781,0.999139
36782,0.999051
36783,0.209345
36784,0.995871
36785,0.998791
36786,0.997370
36787,0.991679
36788,0.993149
36789,0.427641
36790,0.935408
36791,0.997893
36792,0.996610
36793,0.996146
36794,0.987115
36795,0.997563
36796,0.998964
36797,0.989518
36798,0.996499
36799,0.998880
36800,0.997541
36801,0.995768
36802,0.993737
36803,0.999657
36804,0.996957
36805,0.997286
36806,0.993818
36807,0.994743
36808,0.003409
36809,0.995366
36810,0.996726
36811,0.998154
36812,0.996859
36813,0.994428
36814,0.996541
36815,0.998692
36816,0.997581
36817,0.997209
36818,0.999268
36819,0.995397
36820,0.997854
36821,0.150506
36822,0.995834
36823,0.999108
36824,0.997349
36825,0.993658
36826,0.996137
36827,0.999578
36828,0.998664
36829,0.997923
36830,0.998267
36831,0.997514
36832,0.985030
36833,0.997991
36834,0.988501
36835,0.977889
36836,0.990395
36837,0.997861
36838,0.995866
36839,0.996372
36840,0.989329
36841,0.999044
36842,0.991669
36843,0.987031
36844,0.999371
36845,0.983218
36846,0.996948
36847,0.996425
36848,0.997745
36849,0.997989
36850,0.997441
36851,0.490017
36852,0.999725
36853,0.999265
36854,0.993950
36855,0.991441
36856,0.996243
36857,0.995083
36858,0.996817
36859,0.992783
36860,0.992358
36861,0.996285
36862,0.994010
36863,0.992732
36864,0.995948
36865,0.998310
36866,0.997211
36867,0.992849
36868,0.985895
36869,0.984762
36870,0.975770
36871,0.992468
36872,0.995156
36873,0.991949
36874,0.997891
36875,0.857440
36876,0.262891
36877,0.738934
36878,0.999422
36879,0.885643
36880,0.997113
36881,0.996572
36882,0.989679
36883,0.997086
36884,0.996499
36885,0.997602
36886,0.994462
36887,0.989766
36888,0.995640
36889,0.995539
36890,0.997803
36891,0.998133
36892,0.997969
36893,0.999050
36894,0.998165
36895,0.425217
36896,0.987309
36897,0.970109
36898,0.994001
36899,0.994614
36900,0.998457
36901,0.993142
36902,0.996384
36903,0.989484
36904,0.996907
36905,0.998650
36906,0.995299
36907,0.965356
36908,0.992749
36909,0.995296
36910,0.997061
36911,0.997356
36912,0.999310
36913,0.906614
36914,0.996515
36915,0.999041
36916,0.994864
36917,0.996350
36918,0.997864
36919,0.905412
36920,0.993521
36921,0.995369
36922,0.999712
36923,0.983086
36924,0.985506
36925,0.980671
36926,0.999288
36927,0.995541
36928,0.996745
36929,0.998424
36930,0.993838
36931,0.995113
36932,0.996987
36933,0.695918
36934,0.970836
36935,0.989761
36936,0.960286
36937,0.994401
36938,0.995419
36939,0.998311
36940,0.997084
36941,0.995507
36942,0.998824
36943,0.998079
36944,0.996494
36945,0.975607
36946,0.998265
36947,0.858174
36948,0.998154
36949,0.996035
36950,0.995216
36951,0.993746
36952,0.954702
36953,0.992892
36954,0.996004
36955,0.994696
36956,0.995162
36957,0.129371
36958,0.997636
36959,0.994786
36960,0.529971
36961,0.969400
