id,ACTION
23957,0.261422
23958,0.951628
23959,0.991970
23960,0.991064
23961,0.975218
23962,0.971696
23963,0.587618
23964,0.924890
23965,0.992970
23966,0.962790
23967,0.997863
23968,0.963135
23969,0.978121
23970,0.986804
23971,0.964276
23972,0.991692
23973,0.976729
23974,0.998033
23975,0.187941
23976,0.987499
23977,0.973520
23978,0.993425
23979,0.989159
23980,0.995771
23981,0.978974
23982,0.964675
23983,0.992856
23984,0.980667
23985,0.957202
23986,0.995254
23987,0.024882
23988,0.859375
23989,0.949224
23990,0.986778
23991,0.973483
23992,0.994782
23993,0.927987
23994,0.360843
23995,0.985972
23996,0.881552
23997,0.980076
23998,0.976749
23999,0.956501
24000,0.992401
24001,0.957012
24002,0.644251
24003,0.993485
24004,0.913310
24005,0.976923
24006,0.196475
24007,0.989383
24008,0.982887
24009,0.939094
24010,0.966199
24011,0.960733
24012,0.862471
24013,0.884276
24014,0.256008
24015,0.980169
24016,0.992066
24017,0.984464
24018,0.866307
24019,0.992785
24020,0.972788
24021,0.983013
24022,0.964258
24023,0.989167
24024,0.973510
24025,0.980954
24026,0.960823
24027,0.133542
24028,0.959392
24029,0.984941
24030,0.996399
24031,0.989017
24032,0.993945
24033,0.985719
24034,0.996677
24035,0.987017
24036,0.908669
24037,0.963589
24038,0.993516
24039,0.977704
24040,0.988664
24041,0.994691
24042,0.996086
24043,0.971114
24044,0.974501
24045,0.984739
24046,0.999186
24047,0.858046
24048,0.995901
24049,0.984873
24050,0.985770
24051,0.997382
24052,0.948297
24053,0.981480
24054,0.338787
24055,0.986282
24056,0.980573
24057,0.233697
24058,0.988833
24059,0.720803
24060,0.997349
24061,0.985582
24062,0.962744
24063,0.969661
24064,0.980555
24065,0.991898
24066,0.990064
24067,0.990586
24068,0.950804
24069,0.994437
24070,0.741996
24071,0.858733
24072,0.989175
24073,0.988400
24074,0.964438
24075,0.983674
24076,0.993766
24077,0.995271
24078,0.827938
24079,0.986943
24080,0.992835
24081,0.980404
24082,0.933860
24083,0.987207
24084,0.947681
24085,0.993671
24086,0.746700
24087,0.968845
24088,0.959750
24089,0.970185
24090,0.980623
24091,0.960951
24092,0.964579
24093,0.982810
24094,0.983992
24095,0.984756
24096,0.913461
24097,0.983343
24098,0.978700
24099,0.980423
24100,0.965574
24101,0.980435
24102,0.976152
24103,0.982147
24104,0.966824
24105,0.992023
24106,0.894770
24107,0.987723
24108,0.966642
24109,0.969758
24110,0.921230
24111,0.971976
24112,0.982358
24113,0.990425
24114,0.994043
24115,0.977291
24116,0.963926
24117,0.993313
24118,0.982760
24119,0.975954
24120,0.104760
24121,0.996106
24122,0.969081
24123,0.946538
24124,0.982381
24125,0.978947
24126,0.982527
24127,0.969295
24128,0.965754
24129,0.988997
24130,0.986426
24131,0.986429
24132,0.936339
24133,0.056086
24134,0.990985
24135,0.989633
24136,0.989098
24137,0.968198
24138,0.982959
24139,0.986714
24140,0.966786
24141,0.963163
24142,0.978160
24143,0.990500
24144,0.932531
24145,0.975103
24146,0.970051
24147,0.957994
24148,0.316410
24149,0.913959
24150,0.964175
24151,0.971339
24152,0.989324
24153,0.960814
24154,0.983703
24155,0.906493
24156,0.965855
24157,0.931092
24158,0.971730
24159,0.986096
24160,0.942555
24161,0.956532
24162,0.968847
24163,0.968910
24164,0.988851
24165,0.974608
24166,0.980800
24167,0.431290
24168,0.987203
24169,0.564472
24170,0.992639
24171,0.983850
24172,0.986240
24173,0.974399
24174,0.994244
24175,0.995008
24176,0.942521
24177,0.941393
24178,0.981776
24179,0.977686
24180,0.980630
24181,0.976975
24182,0.956773
24183,0.990793
24184,0.978530
24185,0.959831
24186,0.677352
24187,0.964181
24188,0.980709
24189,0.986933
24190,0.974102
24191,0.986180
24192,0.985353
24193,0.985309
24194,0.966194
24195,0.976664
24196,0.988264
24197,0.463829
24198,0.966644
24199,0.964534
24200,0.979352
24201,0.662314
24202,0.801013
24203,0.994795
24204,0.741568
24205,0.997531
24206,0.986248
24207,0.983078
24208,0.986712
24209,0.997042
24210,0.987515
24211,0.992502
24212,0.984961
24213,0.971166
24214,0.995173
24215,0.981884
24216,0.977481
24217,0.364066
24218,0.995340
24219,0.962152
24220,0.998270
24221,0.921172
24222,0.946907
24223,0.916358
24224,0.937197
24225,0.987735
24226,0.998887
24227,0.967764
24228,0.093188
24229,0.937670
24230,0.971383
24231,0.101076
24232,0.946448
24233,0.992315
24234,0.975083
24235,0.963840
24236,0.338088
24237,0.980022
24238,0.974480
24239,0.740814
24240,0.935939
24241,0.997139
24242,0.980204
24243,0.976407
24244,0.986356
24245,0.986182
24246,0.962217
24247,0.984417
24248,0.972336
24249,0.918434
24250,0.978167
24251,0.986790
24252,0.989823
24253,0.938334
24254,0.979468
24255,0.923161
24256,0.987548
24257,0.976776
24258,0.995119
24259,0.995009
24260,0.915825
24261,0.982990
24262,0.989889
24263,0.990617
24264,0.969881
24265,0.981856
24266,0.979478
24267,0.967613
24268,0.796399
24269,0.966555
24270,0.494081
24271,0.929161
24272,0.987438
24273,0.979866
24274,0.976346
24275,0.978043
24276,0.907544
24277,0.963462
24278,0.314528
24279,0.976360
24280,0.975510
24281,0.984112
24282,0.988588
24283,0.798890
24284,0.979473
24285,0.876327
24286,0.999426
24287,0.919513
24288,0.981349
24289,0.951752
24290,0.993062
24291,0.992438
24292,0.983423
24293,0.975856
24294,0.988261
24295,0.976445
24296,0.967200
24297,0.991506
24298,0.990747
24299,0.983232
24300,0.971931
24301,0.972504
24302,0.979218
24303,0.971804
24304,0.980176
24305,0.898289
24306,0.982169
24307,0.980029
24308,0.993704
24309,0.966933
24310,0.955334
24311,0.962750
24312,0.109002
24313,0.959948
24314,0.274380
24315,0.966884
24316,0.955079
24317,0.954448
24318,0.991537
24319,0.948303
24320,0.983250
24321,0.982974
24322,0.939647
24323,0.970489
24324,0.961636
24325,0.969500
24326,0.962396
24327,0.392177
24328,0.993829
24329,0.970171
24330,0.985083
24331,0.898110
24332,0.560781
24333,0.978227
24334,0.866148
24335,0.957357
24336,0.981478
24337,0.979321
24338,0.980453
24339,0.970547
24340,0.899434
24341,0.963690
24342,0.995881
24343,0.572132
24344,0.993179
24345,0.994147
24346,0.983552
24347,0.961778
24348,0.980651
24349,0.979554
24350,0.960782
24351,0.994636
24352,0.991880
24353,0.982005
24354,0.671908
24355,0.982413
24356,0.958886
24357,0.998085
24358,0.958165
24359,0.973727
24360,0.983801
24361,0.939748
24362,0.982966
24363,0.989276
24364,0.993242
24365,0.175297
24366,0.960596
24367,0.987984
24368,0.994831
24369,0.951804
24370,0.979700
24371,0.960243
24372,0.960428
24373,0.538196
24374,0.989202
24375,0.982997
24376,0.967720
24377,0.973456
24378,0.971456
24379,0.766662
24380,0.791910
24381,0.884714
24382,0.982745
24383,0.978264
24384,0.966763
24385,0.980546
24386,0.959570
24387,0.953185
24388,0.902486
24389,0.951198
24390,0.098449
24391,0.980412
24392,0.990937
24393,0.984515
24394,0.981836
24395,0.843734
24396,0.986514
24397,0.961520
24398,0.962062
24399,0.968769
24400,0.988402
24401,0.950413
24402,0.821368
24403,0.968497
24404,0.974712
24405,0.907454
24406,0.997372
24407,0.971597
24408,0.951550
24409,0.987450
24410,0.977197
24411,0.125225
24412,0.993905
24413,0.992417
24414,0.839862
24415,0.981613
24416,0.992581
24417,0.976167
24418,0.973556
24419,0.949154
24420,0.969710
24421,0.987034
24422,0.989716
24423,0.997008
24424,0.993392
24425,0.962818
24426,0.985264
24427,0.988790
24428,0.992720
24429,0.951004
24430,0.997454
24431,0.988559
24432,0.973848
24433,0.987084
24434,0.980666
24435,0.901526
24436,0.987877
24437,0.993634
24438,0.986448
24439,0.984529
24440,0.917237
24441,0.929438
24442,0.981288
24443,0.991110
24444,0.994462
24445,0.998421
24446,0.954625
24447,0.995255
24448,0.972119
24449,0.797343
24450,0.985113
24451,0.983625
24452,0.997980
24453,0.969008
24454,0.991931
24455,0.598285
24456,0.941550
24457,0.989725
24458,0.992683
24459,0.978710
24460,0.977194
24461,0.838861
24462,0.979375
24463,0.987977
24464,0.966180
24465,0.982240
24466,0.996613
24467,0.926893
24468,0.931649
24469,0.984609
24470,0.988644
24471,0.986962
24472,0.996257
24473,0.985836
24474,0.975840
24475,0.966991
24476,0.997194
24477,0.974328
24478,0.950745
24479,0.983245
24480,0.968072
24481,0.982266
24482,0.984768
24483,0.969378
24484,0.989424
24485,0.983795
24486,0.985430
24487,0.899253
24488,0.981151
24489,0.964415
24490,0.984336
24491,0.976445
24492,0.305259
24493,0.951728
24494,0.990420
24495,0.887369
24496,0.988498
24497,0.978042
24498,0.904128
24499,0.091164
24500,0.988171
24501,0.982146
24502,0.992440
24503,0.868592
24504,0.997864
24505,0.975251
24506,0.507291
24507,0.981327
24508,0.834996
24509,0.927385
24510,0.959716
24511,0.027176
24512,0.902690
24513,0.976392
24514,0.957412
24515,0.305164
24516,0.946903
24517,0.366667
24518,0.975810
24519,0.981827
24520,0.972181
24521,0.980336
24522,0.991125
24523,0.981399
24524,0.987344
24525,0.522668
24526,0.988336
24527,0.902051
24528,0.988727
24529,0.992512
24530,0.992136
24531,0.993379
24532,0.999439
24533,0.959150
24534,0.113118
24535,0.997415
24536,0.980942
24537,0.985814
24538,0.977001
24539,0.997931
24540,0.778790
24541,0.982893
24542,0.937118
24543,0.992290
24544,0.992166
24545,0.979996
24546,0.985904
24547,0.149970
24548,0.596435
24549,0.941592
24550,0.924975
24551,0.917175
24552,0.983315
24553,0.982330
24554,0.982013
24555,0.901795
24556,0.988015
24557,0.991648
24558,0.900118
24559,0.979946
24560,0.992331
24561,0.980572
24562,0.957010
24563,0.113093
24564,0.099350
24565,0.967187
24566,0.916587
24567,0.010383
24568,0.890140
24569,0.078106
24570,0.989415
24571,0.058592
24572,0.639618
24573,0.997088
24574,0.179046
24575,0.963533
24576,0.961312
24577,0.987859
24578,0.978202
24579,0.994170
24580,0.978858
24581,0.955701
24582,0.943807
24583,0.786175
24584,0.104010
24585,0.951998
24586,0.993046
24587,0.979378
24588,0.949612
24589,0.981518
24590,0.985775
24591,0.989634
24592,0.900304
24593,0.924058
24594,0.115456
24595,0.985361
24596,0.913195
24597,0.907316
24598,0.992202
24599,0.972699
24600,0.961573
24601,0.987701
24602,0.987344
24603,0.988886
24604,0.973387
24605,0.913904
24606,0.944690
24607,0.969838
24608,0.952421
24609,0.971850
24610,0.727604
24611,0.977295
24612,0.295998
24613,0.968450
24614,0.985769
24615,0.832742
24616,0.498818
24617,0.985289
24618,0.993681
24619,0.984919
24620,0.976075
24621,0.755488
24622,0.979086
24623,0.933148
24624,0.922630
24625,0.996621
24626,0.988307
24627,0.974575
24628,0.983077
24629,0.988828
24630,0.500584
24631,0.993271
24632,0.986706
24633,0.837823
24634,0.235782
24635,0.980125
24636,0.983151
24637,0.979382
24638,0.968487
24639,0.913367
24640,0.980041
24641,0.990243
24642,0.989392
24643,0.993059
24644,0.978465
24645,0.967228
24646,0.972131
24647,0.941059
24648,0.993844
24649,0.965810
24650,0.987892
24651,0.982250
24652,0.985262
24653,0.965505
24654,0.085454
24655,0.974278
24656,0.985588
24657,0.062418
24658,0.829331
24659,0.989325
24660,0.962772
24661,0.653406
24662,0.988386
24663,0.994898
24664,0.991889
24665,0.962537
24666,0.862970
24667,0.925245
24668,0.997287
24669,0.971455
24670,0.990403
24671,0.791901
24672,0.996327
24673,0.994263
24674,0.962769
24675,0.998279
24676,0.993950
24677,0.967385
24678,0.734714
24679,0.998542
24680,0.903803
24681,0.877867
24682,0.984251
24683,0.886317
24684,0.965807
24685,0.951776
24686,0.707008
24687,0.106862
24688,0.987915
24689,0.965074
24690,0.974454
24691,0.942507
24692,0.960146
24693,0.971815
24694,0.983626
24695,0.988480
24696,0.833629
24697,0.989310
24698,0.953943
24699,0.994149
24700,0.986842
24701,0.988830
24702,0.985109
24703,0.998075
24704,0.931660
24705,0.991280
24706,0.994051
24707,0.979188
24708,0.917608
24709,0.966481
24710,0.985635
24711,0.977882
24712,0.993927
24713,0.985157
24714,0.988047
24715,0.984588
24716,0.986781
24717,0.807481
24718,0.284104
24719,0.770659
24720,0.982852
24721,0.935374
24722,0.990558
24723,0.982814
24724,0.897420
24725,0.964919
24726,0.963084
24727,0.974728
24728,0.984756
24729,0.976715
24730,0.873798
24731,0.159625
24732,0.362690
24733,0.960561
24734,0.949567
24735,0.869258
24736,0.718909
24737,0.870832
24738,0.985575
24739,0.975490
24740,0.985387
24741,0.986084
24742,0.990317
24743,0.990398
24744,0.979319
24745,0.897102
24746,0.984262
24747,0.979960
24748,0.994951
24749,0.809516
24750,0.988035
24751,0.991936
24752,0.965074
24753,0.963331
24754,0.990156
24755,0.969875
24756,0.965427
24757,0.971153
24758,0.972709
24759,0.989955
24760,0.837162
24761,0.992472
24762,0.986630
24763,0.989155
24764,0.905044
24765,0.969062
24766,0.988157
24767,0.993662
24768,0.954949
24769,0.990710
24770,0.982457
24771,0.962896
24772,0.985864
24773,0.954668
24774,0.577832
24775,0.981768
24776,0.972596
24777,0.589326
24778,0.951263
24779,0.962830
24780,0.943026
24781,0.970482
24782,0.977851
24783,0.994706
24784,0.913316
24785,0.993117
24786,0.989096
24787,0.940670
24788,0.957786
24789,0.985527
24790,0.983351
24791,0.858300
24792,0.956705
24793,0.993622
24794,0.989337
24795,0.992868
24796,0.993308
24797,0.943607
24798,0.934910
24799,0.983201
24800,0.969961
24801,0.925634
24802,0.972092
24803,0.876250
24804,0.960634
24805,0.987528
24806,0.992366
24807,0.993029
24808,0.993633
24809,0.969197
24810,0.966476
24811,0.750724
24812,0.957366
24813,0.992866
24814,0.993563
24815,0.961956
24816,0.989404
24817,0.996659
24818,0.989904
24819,0.753402
24820,0.979825
24821,0.933842
24822,0.989973
24823,0.946967
24824,0.995539
24825,0.871149
24826,0.163475
24827,0.941631
24828,0.987846
24829,0.988577
24830,0.952634
24831,0.990721
24832,0.981740
24833,0.984090
24834,0.991647
24835,0.989039
24836,0.970391
24837,0.931530
24838,0.966414
24839,0.993780
24840,0.970152
24841,0.989667
24842,0.981148
24843,0.970560
24844,0.988734
24845,0.965768
24846,0.937006
24847,0.974301
24848,0.975689
24849,0.993326
24850,0.767895
24851,0.903808
24852,0.981821
24853,0.993218
24854,0.990192
24855,0.980544
24856,0.989845
24857,0.866830
24858,0.962308
24859,0.998388
24860,0.976759
24861,0.989524
24862,0.980990
24863,0.998959
24864,0.885450
24865,0.965979
24866,0.944967
24867,0.959741
24868,0.975109
24869,0.990916
24870,0.991246
24871,0.988851
24872,0.981993
24873,0.845114
24874,0.990867
24875,0.980718
24876,0.959626
24877,0.948975
24878,0.988085
24879,0.958219
24880,0.970082
24881,0.970160
24882,0.566145
24883,0.997103
24884,0.971722
24885,0.990415
24886,0.981957
24887,0.980304
24888,0.997563
24889,0.988069
24890,0.018675
24891,0.085645
24892,0.991770
24893,0.993821
24894,0.995880
24895,0.893153
24896,0.983078
24897,0.996086
24898,0.991245
24899,0.991231
24900,0.977266
24901,0.786708
24902,0.990149
24903,0.957828
24904,0.388668
24905,0.963955
24906,0.993038
24907,0.988623
24908,0.966771
24909,0.971154
24910,0.988851
24911,0.994090
24912,0.963006
24913,0.989355
24914,0.606210
24915,0.989595
24916,0.972076
24917,0.980978
24918,0.940977
24919,0.926379
24920,0.903412
24921,0.990562
24922,0.966427
24923,0.985591
24924,0.989403
24925,0.987510
24926,0.846134
24927,0.974582
24928,0.968067
24929,0.977929
24930,0.990518
24931,0.858843
24932,0.952851
24933,0.993017
24934,0.961429
24935,0.858426
24936,0.273300
24937,0.986925
24938,0.990348
24939,0.974231
24940,0.962233
24941,0.834860
24942,0.992548
24943,0.986007
24944,0.919916
24945,0.979161
24946,0.993992
24947,0.503460
24948,0.694200
24949,0.989642
24950,0.977158
24951,0.991389
24952,0.988093
24953,0.979774
24954,0.989350
24955,0.969056
24956,0.973286
24957,0.821520
24958,0.976354
24959,0.967980
24960,0.283885
24961,0.985244
24962,0.983877
24963,0.995575
24964,0.006025
24965,0.981663
24966,0.990922
24967,0.458922
24968,0.981325
24969,0.930294
24970,0.987715
24971,0.995052
24972,0.971128
24973,0.978902
24974,0.949147
24975,0.961214
24976,0.990442
24977,0.179372
24978,0.976507
24979,0.948127
24980,0.988632
24981,0.990357
24982,0.593758
24983,0.966559
24984,0.957826
24985,0.995413
24986,0.998048
24987,0.984506
24988,0.987363
24989,0.206302
24990,0.963868
24991,0.976901
24992,0.972807
24993,0.994988
24994,0.650671
24995,0.926203
24996,0.980290
24997,0.901464
24998,0.968564
24999,0.440211
25000,0.984098
25001,0.971144
25002,0.993108
25003,0.972462
25004,0.976663
25005,0.990442
25006,0.991556
25007,0.965864
25008,0.982622
25009,0.929219
25010,0.997191
25011,0.979312
25012,0.984028
25013,0.990205
25014,0.835317
25015,0.992764
25016,0.993966
25017,0.979409
25018,0.980310
25019,0.787640
25020,0.968852
25021,0.966345
25022,0.946992
25023,0.969598
25024,0.853309
25025,0.388138
25026,0.988542
25027,0.984136
25028,0.993422
25029,0.936630
25030,0.880375
25031,0.512233
25032,0.953471
25033,0.408053
25034,0.983324
25035,0.982610
25036,0.780384
25037,0.012794
25038,0.955866
25039,0.982761
25040,0.991507
25041,0.978640
25042,0.991765
25043,0.932398
25044,0.959760
25045,0.978833
25046,0.948863
25047,0.485943
25048,0.984255
25049,0.963629
25050,0.685103
25051,0.070749
25052,0.989182
25053,0.994197
25054,0.995432
25055,0.988529
25056,0.149175
25057,0.978702
25058,0.890593
25059,0.080462
25060,0.997747
25061,0.986483
25062,0.992940
25063,0.992543
25064,0.033279
25065,0.990986
25066,0.997146
25067,0.977173
25068,0.991363
25069,0.984402
25070,0.968787
25071,0.987526
25072,0.982735
25073,0.999252
25074,0.728659
25075,0.981028
25076,0.973698
25077,0.981878
25078,0.994305
25079,0.990193
25080,0.995538
25081,0.911981
25082,0.990098
25083,0.441880
25084,0.855410
25085,0.990895
25086,0.924027
25087,0.970885
25088,0.949027
25089,0.985891
25090,0.889281
25091,0.888552
25092,0.980632
25093,0.942047
25094,0.977740
25095,0.891068
25096,0.974302
25097,0.878498
25098,0.958944
25099,0.969704
25100,0.986020
25101,0.980201
25102,0.963543
25103,0.896321
25104,0.966677
25105,0.990006
25106,0.995007
25107,0.989234
25108,0.980501
25109,0.979586
25110,0.041849
25111,0.984190
25112,0.929883
25113,0.999471
25114,0.981926
25115,0.979548
25116,0.613430
25117,0.594505
25118,0.990185
25119,0.983904
25120,0.978320
25121,0.997841
25122,0.982753
25123,0.925309
25124,0.724699
25125,0.951796
25126,0.992815
25127,0.966262
25128,0.226267
25129,0.980474
25130,0.852486
25131,0.387690
25132,0.969824
25133,0.996388
25134,0.240291
25135,0.993467
25136,0.986225
25137,0.992076
25138,0.978003
25139,0.989764
25140,0.266805
25141,0.930687
25142,0.941044
25143,0.674284
25144,0.960863
25145,0.915713
25146,0.999617
25147,0.982581
25148,0.408957
25149,0.960910
25150,0.679494
25151,0.975626
25152,0.986339
25153,0.835141
25154,0.985722
25155,0.957271
25156,0.952318
25157,0.434443
25158,0.992411
25159,0.981527
25160,0.988733
25161,0.983915
25162,0.993103
25163,0.981028
25164,0.990393
25165,0.981440
25166,0.983412
25167,0.959907
25168,0.979776
25169,0.989195
25170,0.954202
25171,0.758933
25172,0.996291
25173,0.985929
25174,0.893645
25175,0.949420
25176,0.941848
25177,0.983129
25178,0.961617
25179,0.993678
25180,0.985007
25181,0.989981
25182,0.914522
25183,0.965838
25184,0.734135
25185,0.990127
25186,0.975062
25187,0.873986
25188,0.983597
25189,0.991308
25190,0.971335
25191,0.979971
25192,0.984418
25193,0.993171
25194,0.985502
25195,0.851051
25196,0.863928
25197,0.832339
25198,0.975363
25199,0.977173
25200,0.978395
25201,0.974886
25202,0.941627
25203,0.998599
25204,0.975611
25205,0.973258
25206,0.974209
25207,0.976753
